	0	1	10	50		2.2204	57.1814	95.5689	0.4617	-0.3153	0.0000	-1.5146	-1.9065	-2.8513	2.0880
M	10	1	25	75	 	12.3070	76.0613	107.0643	-4.3468	-4.8323	0.0000	-5.8797	-6.4394	-7.1178	2.5676
	12	10	50	100		225.3550	25.8599	118.5070	-6.2099	-6.6305	0.0000	-7.2384	-7.7715	-8.3981	3.7715
	17	1	69	125		2.2808	27.9714	118.5070	-9.0204	-9.1723	0.0000	-9.5526	-9.6060	-9.5181	2.0945
	25	1	90	150		97.6069	16.7556	118.5070	-9.1250	-8.5684	0.0000	-8.5394	-7.8106	-7.1606	3.3629
	55	1	100	175		13.1145	75.9060	107.0643	-5.1903	-4.5253	0.0000	-3.7831	-2.7317	-2.2040	2.5881
	99	1	[2+175]			13.6511	47.0256	107.0643	0.7447	1.6160	0.0000	2.3173	3.0052	3.8023	2.6012
	100		300	325		292.3630	3.2662	107.0643	2.7400	3.6296	0.0000	4.4102	5.1680	5.6322	3.9109
	200		400	500		173.4648	54.7095	107.0643	4.1868	4.5247	0.0000	5.3691	6.3417	7.0025	3.6375
	250		550	660		199.6078	18.3316	107.0643	4.7987	5.4717	0.0000	5.8342	6.8188	7.1471	3.7087
	200				6	199.6078	18.3316	107.0643	4.7987	5.4717	0.0000	5.8342	6.8188	7.1471	3.7087
	100				6	36.4905	94.1137	107.0643	6.9329	7.5417	0.0000	8.2022	8.5873	8.9465	2.9506
	99				5	204.0600	10.9784	107.0643	7.4447	8.1033	0.0000	8.2128	8.7646	8.8327	3.7200
	55				5	34.7868	9.3696	107.0643	8.7158	8.8650	0.0000	9.3631	9.2877	9.6240	2.9322
	25				5	240.8234	97.8034	107.0643	8.8015	9.4842	0.0000	9.5404	9.4354	9.7711	3.8065
	17				5	273.5377	37.3775	107.0643	9.5715	9.7205	0.0000	9.8297	9.8495	9.8416	3.8747
	12				5	3.8813	78.9236	107.0643	9.4940	9.2679	0.0000	9.3573	9.1653	8.5638	2.2300
	10				5	 	 	 	 	 	 	 	 	 	 
	0				5	98.0182	79.3795	107.0643	9.0362	8.3660	0.0000	8.2263	7.4368	7.2720	3.3648
