	0	10	10	36	5	-0.0000	0.0000	76.3496	243.6380	49.9208	186.9470	-15.0350	-12.5397	186.3585	0.1321	-0.0030	0.7918
	10	10	10	45	5	-0.0000	0.0000	76.3433	243.6732	50.0552	0.0000	-15.0346	-12.5399	186.3584	0.4032	-0.0052	0.7918
	12	10	30	46	5	-0.0000	0.0000	76.3931	244.1326	48.9953	187.6533	-15.0351	-12.5399	187.9571	0.1247	-0.0029	0.7918
	17	10	41	51	5	-0.0000	0.0000	76.3869	244.1357	49.0838	187.2271	-15.0347	-12.5397	187.8754	0.1247	-0.0029	0.7918
	25	10	58	72	5	-0.0000	0.0000	76.3931	243.9221	50.4172	187.0031	-15.0345	-12.5396	186.3281	0.1247	-0.0029	0.7918
	55	10	124	154	5	-0.0000	0.0000	76.4055	244.0662	49.8696	187.7136	-15.0342	-12.5396	186.9872	0.1247	-0.0029	0.7918
	99	10	=F6+178		5	-0.0000	0.0000	76.3931	244.0626	49.5843	187.6789	-15.0347	-12.5398	187.2801	0.1247	-0.0029	0.7918
	100	10	237	267	5	-0.0000	0.0000	76.3931	244.0626	49.5843	187.6789	-15.0347	-12.5398	187.2801	0.1247	-0.0029	0.7918
	200	10	445	529	5	-0.0000	0.0000	76.3931	244.0533	49.6135	187.7008	-15.0354	-12.5397	187.2539	0.1247	-0.0029	0.7918
	250	10	550	660	5	-0.0000	0.0000	76.3931	244.0533	49.6135	187.7008	-15.0354	-12.5397	187.2539	0.1247	-0.0029	0.7918
	200	10	445	529	5	-0.0000	0.0000	76.3931	244.0277	49.6197	187.6017	-15.0350	-12.5397	187.2131	0.1247	-0.0029	0.7918
	100	10	237	267	5	-0.0000	0.0000	76.3869	244.1016	49.6493	187.5809	-15.0323	-12.5391	187.1916	0.1247	-0.0029	0.7918
	99	10	=F16+178		5	-0.0000	0.0000	76.3869	244.1016	49.6493	187.5809	-15.0323	-12.5391	187.1916	0.1247	-0.0029	0.7918
	55	10	124	154	5	-0.0000	0.0000	76.3931	244.0316	49.6624	187.5489	-15.0350	-12.5397	187.1718	0.1247	-0.0029	0.7918
	25	10	58	72	5	-0.0000	0.0000	76.3931	244.0316	49.6624	187.5489	-15.0350	-12.5397	187.1718	0.1247	-0.0029	0.7918
	17	10	41	51	5	-0.0000	0.0000	76.3931	244.0267	49.6869	187.4991	-15.0351	-12.5396	187.1414	0.1247	-0.0029	0.7918
	12	10	30	46	5	-0.0000	0.0000	76.3931	244.0048	49.7028	187.4745	-15.0327	-12.5382	187.1208	0.1247	-0.0029	0.7918
	10	10	10	45	5	-0.0000	0.0000	76.3931	244.0048	49.7028	187.4745	-15.0327	-12.5382	187.1208	0.1247	-0.0029	0.7918
	0	10	10	36	5	-0.0000	0.0000	76.3993	244.0193	49.7097	187.4580	-15.0349	-12.5399	187.1016	0.1247	-0.0029	0.7918
