	0	10	11	17	 	-2.0533	0.0000	75.6182	237.8054	49.9730	0.0000	-15.0364	-12.5394	178.9063	0.3922	-0.0052	0.7922
	5	10	17	24		-1.1087	0.0000	75.6368	238.5067	44.7278	183.7492	-15.0343	-12.5390	184.7764	0.1188	-0.0028	0.7922
	10	10	22	30		-1.1081	0.0000	75.6306	238.3974	46.0596	182.9312	-15.0349	-12.5389	183.3403	0.1187	-0.0028	0.7922
	20	10	33	43		-1.1080	0.0000	75.6182	238.3938	46.0742	182.3134	-15.0346	-12.5390	183.2958	0.1187	-0.0028	0.7922
	50	10	64	80		-1.1080	0.0000	75.6244	238.2742	47.4103	181.6467	-15.0342	-12.5389	181.8364	0.1187	-0.0028	0.7922
	100	10	117	143		-1.1080	0.0000	75.6182	238.2401	47.4129	181.3451	-15.0345	-12.5392	181.7845	0.1187	-0.0028	0.7922
	155	10	170	211		-1.1080	0.0000	75.6182	238.2133	47.4538	180.8509	-15.0351	-12.5395	181.7102	0.1187	-0.0028	0.7922
	200	10	218	270		-1.1080	0.0000	75.6057	238.0390	48.7587	180.6763	-15.0349	-12.5392	180.2663	0.1187	-0.0028	0.7922
	155	10	170	211		-1.1080	0.0000	75.5933	238.0567	48.8272	180.4006	-15.0346	-12.5389	180.2131	0.1187	-0.0028	0.7922
	100	10	117	143		-1.1080	0.0000	75.5746	238.0288	49.5009	179.0427	-15.0344	-12.5386	179.4449	0.1187	-0.0028	0.7922
	50	10	64	80		-1.1080	0.0000	75.5809	237.9916	49.5403	178.9654	-15.0343	-12.5390	179.3617	0.1187	-0.0028	0.7922
	20	10	33	43		-1.1080	0.0000	75.5871	237.9609	49.5883	178.8793	-15.0344	-12.5389	179.2652	0.1187	-0.0028	0.7922
	10	10	22	30		-1.1080	0.0000	75.5871	237.9509	49.6732	178.8244	-15.0348	-12.5390	179.1852	0.1187	-0.0028	0.7922
	5	10	17	24		-1.1080	0.0000	75.5809	237.9181	49.7255	178.7586	-15.0343	-12.5390	179.0916	0.1187	-0.0028	0.7922
	0	10	11	17		-1.1080	0.0000	75.5746	237.8753	49.7502	178.7113	-15.0345	-12.5389	179.0172	0.1187	-0.0028	0.7922
